market,year,genre,avg_ranking,ranking_score,n_chart_appearances
fr,2018,new wave pop,115.0,258,3
fr,2018,soft rock,153.5,95,2
fr,2018,synthpop,148.0,53,1
fr,2018,bmore,129.66666666666666,856,12
fr,2018,ninja,129.66666666666666,856,12
fr,2018,canadian contemporary r&b,78.34285714285714,4293,35
fr,2018,talent show,147.0,108,2
fr,2018,west coast rap,90.78125,3527,32
fr,2018,adult standards,132.36363636363637,755,11
fr,2018,urban contemporary,107.51020408163265,4581,49
fr,2018,rap calme,107.60975609756098,19145,205
fr,2018,chicago rap,105.4,5258,55
fr,2018,rai,161.16666666666666,478,12
fr,2018,rif,161.1290322580645,1236,31
fr,2018,alternative r&b,117.5,2171,26
fr,2018,french indie pop,107.57317073170732,15322,164
fr,2018,french indietronica,115.54545454545455,11280,132
fr,2018,pop quebecois,138.66153846153847,4052,65
fr,2018,dancehall,83.10344827586206,6838,58
fr,2018,uk dancehall,136.83333333333334,770,12
fr,2018,uk hip hop,136.83333333333334,770,12
fr,2018,irish rock,196.0,5,1
fr,2018,hollywood,194.66666666666666,19,3
fr,2018,show tunes,194.66666666666666,19,3
fr,2018,broadway,199.0,2,1
fr,2018,liquid funk,89.52272727272727,4905,44
fr,2018,gangster rap,155.42857142857142,319,7
fr,2018,underground hip hop,165.93333333333334,526,15
fr,2018,reunion pop,97.6086956521739,2378,23
fr,2018,zouk riddim,97.53846153846153,2690,26
fr,2018,vapor trap,131.64285714285714,1942,28
fr,2018,complextro,101.17142857142858,3494,35
fr,2018,german techno,101.17142857142858,3494,35
fr,2018,latin hip hop,92.36666666666666,9777,90
fr,2018,rap tunisien,81.54368932038835,12304,103
fr,2018,deep rai,161.10526315789474,758,19
fr,2018,belgian edm,106.71428571428571,2640,28
fr,2018,israeli pop,64.125,5475,40
fr,2018,neo metal,138.75,249,4
fr,2018,comedy rap,165.71428571428572,247,7
fr,2018,basshall,48.343511450381676,19998,131
fr,2018,deep big room,153.5,95,2
fr,2018,east coast hip hop,87.36,2841,25
fr,2018,nc hip hop,164.5,73,2
fr,2018,belgian pop,99.32413793103449,14743,145
fr,2018,boy band,95.42857142857143,1478,14
fr,2018,variete francaise,112.06043956043956,16187,182
fr,2018,garage rock,171.5,59,2
fr,2018,permanent wave,171.5,59,2
fr,2018,sheffield indie,199.0,2,1
fr,2018,spanish pop,80.1304347826087,2780,23
fr,2018,k-pop,133.5,135,2
fr,2018,k-pop boy group,133.5,135,2
fr,2018,atl trap,159.0,168,4
fr,2018,art pop,165.5,71,2
fr,2018,metropopolis,165.5,71,2
fr,2018,shimmer pop,165.5,71,2
fr,2018,acoustic pop,162.0,39,1
fr,2018,neo mellow,179.0,88,4
fr,2018,reggaeton flow,132.0,1380,20
fr,2018,dutch edm,86.2,2296,20
fr,2018,trance,77.55555555555556,4444,36
fr,2018,uk contemporary r&b,190.0,11,1
fr,2018,irish pop,184.66666666666666,49,3
fr,2018,shiver pop,184.66666666666666,49,3
fr,2018,hip pop,116.0,765,9
fr,2018,queens hip hop,116.0,765,9
fr,2018,florida rap,97.33333333333333,1244,12
fr,2018,deep tropical house,138.8,1555,25
fr,2018,baroque pop,131.33333333333334,418,6
fr,2018,emo,131.33333333333334,418,6
fr,2018,afropop,101.0,100,1
fr,2018,zouglou,101.0,100,1
fr,2018,glam rock,134.0,1541,23
fr,2018,alternative rock,144.0,57,1
fr,2018,blues rock,144.0,57,1
fr,2018,modern blues rock,144.0,57,1
fr,2018,punk blues,144.0,57,1
fr,2018,reggae fusion,178.0,23,1
fr,2018,colombian pop,185.5,62,4
fr,2018,latin viral pop,193.0,8,1
fr,2018,rap latina,193.0,8,1
fr,2018,folk-pop,83.3157894736842,2236,19
fr,2018,neo-singer-songwriter,102.46875,3153,32
fr,2018,pittsburgh rap,164.0,37,1
fr,2018,french reggae,44.625,2502,16
fr,2018,lgbtq+ hip hop,94.21428571428571,1495,14
fr,2018,dutch house,66.71428571428571,1880,14
fr,2018,dutch pop,66.71428571428571,1880,14
fr,2018,german hip hop,126.0,75,1
fr,2018,new orleans rap,134.33333333333334,200,3
fr,2018,russian hip hop,182.0,19,1
fr,2018,trap latino,40.81818181818182,1762,11
fr,2018,etherpop,104.8,962,10
fr,2018,indie poptimism,104.8,962,10
fr,2018,lounge,132.75,546,8
fr,2018,brill building pop,119.5,326,4
fr,2018,easy listening,118.0,249,3
fr,2018,musical advocacy,111.0,90,1
fr,2018,album rock,125.0,76,1
fr,2018,art rock,125.0,76,1
fr,2018,classic rock,125.0,76,1
fr,2018,folk rock,145.0,112,2
fr,2018,psychedelic rock,125.0,76,1
fr,2018,native american,127.0,74,1
fr,2018,rockabilly,146.5,109,2
fr,2018,classic girl group,137.0,64,1
fr,2018,bubblegum pop,165.0,36,1
fr,2018,rock-and-roll,165.0,36,1
fr,2018,vocal jazz,195.0,6,1
fr,2019,belgian pop,92.20676691729324,28939,266
fr,2019,variete francaise,98.94764397905759,38984,382
fr,2019,french hip hop,100.01906158357771,619821,6138
fr,2019,pop urbaine,99.7308455020732,561740,5547
fr,2019,dance pop,93.60283687943263,90858,846
fr,2019,edm,96.60572687224669,47395,454
fr,2019,electronic trap,66.96875,8578,64
fr,2019,pop,96.18279569892474,155968,1488
fr,2019,francoton,108.59000684462697,135011,1461
fr,2019,new french touch,109.30581613508443,48873,533
fr,2019,rap conscient,104.25404610102991,197265,2039
fr,2019,basshall,91.33490566037736,23249,212
fr,2019,electro house,96.13245033112582,15835,151
fr,2019,house,97.3883495145631,10672,103
fr,2019,progressive house,94.16666666666667,9615,90
fr,2019,tropical house,101.7071547420965,59675,601
fr,2019,uk dance,111.60204081632654,8761,98
fr,2019,latin,68.39240506329114,20952,158
fr,2019,reggaeton,65.56435643564356,13679,101
fr,2019,trap latino,63.343283582089555,9223,67
fr,2019,post-teen pop,94.20517560073937,57776,541
fr,2019,arabic hip hop,99.89814814814815,10919,108
fr,2019,rap algerien,106.98275862068965,16359,174
fr,2019,rap francais,106.35312378734963,243905,2577
fr,2019,baroque pop,89.6896551724138,3228,29
fr,2019,emo,89.6896551724138,3228,29
fr,2019,modern rock,98.8425925925926,11033,108
fr,2019,emo rap,115.6046511627907,7344,86
fr,2019,miami hip hop,111.84810126582279,7043,79
fr,2019,french pop,117.63291139240506,32930,395
fr,2019,rock,117.0204081632653,8230,98
fr,2019,french indie pop,127.51351351351352,10876,148
fr,2019,brostep,111.69047619047619,3751,42
fr,2019,progressive electro house,94.21212121212122,7048,66
fr,2019,australian dance,120.86046511627907,3446,43
fr,2019,australian pop,94.56818181818181,9366,88
fr,2019,dfw rap,106.59139784946237,8780,93
fr,2019,melodic rap,108.5819209039548,16358,177
fr,2019,rap,127.84959349593495,17995,246
fr,2019,belgian hip hop,122.74761904761905,16433,210
fr,2019,rap ivoire,92.96907216494846,10479,97
fr,2019,rap tunisien,110.95161290322581,5583,62
fr,2019,native american,133.41176470588235,1149,17
fr,2019,folk-pop,124.63333333333334,2291,30
fr,2019,neo-singer-songwriter,143.7,573,10
fr,2019,glam rock,154.28125,1495,32
fr,2019,dutch house,70.55,2609,20
fr,2019,dutch pop,105.6,477,5
fr,2019,electropop,98.34736842105264,19504,190
fr,2019,etherpop,97.0,1248,12
fr,2019,indie poptimism,97.0,1248,12
fr,2019,rap calme,126.09665427509293,20149,269
fr,2019,pop rap,99.40418118466899,29158,287
fr,2019,urban contemporary,86.14285714285714,804,7
fr,2019,french indietronica,132.95967741935485,8437,124
fr,2019,belgian edm,93.34146341463415,4414,41
fr,2019,uk pop,88.80384615384615,29171,260
fr,2019,uk funky,150.28571428571428,355,7
fr,2019,french reggae,140.6,906,15
fr,2019,florida rap,130.8,702,10
fr,2019,hip hop,154.81632653061226,2263,49
fr,2019,southern hip hop,149.22727272727272,1139,22
fr,2019,trap,140.13253012048193,5052,83
fr,2019,canadian hip hop,154.625,742,16
fr,2019,canadian pop,82.09375,7610,64
fr,2019,toronto rap,154.625,742,16
fr,2019,rap marseille,108.20598006644518,27931,301
fr,2019,eurovision,131.63636363636363,763,11
fr,2019,pop rock,97.23148148148148,11207,108
fr,2019,lgbtq+ hip hop,80.17171717171718,11962,99
fr,2019,chicago rap,130.95454545454547,1541,22
fr,2019,disco,166.0,70,2
fr,2019,funk,143.0,58,1
fr,2019,jazz funk,143.0,58,1
fr,2019,motown,143.0,58,1
fr,2019,quiet storm,143.0,58,1
fr,2019,soul,143.0,58,1
fr,2019,metropopolis,94.89473684210526,2016,19
fr,2019,complextro,151.0,150,3
fr,2019,german techno,151.0,150,3
fr,2019,israeli pop,103.96296296296296,2620,27
fr,2019,underground hip hop,153.77777777777777,425,9
fr,2019,vapor trap,153.77777777777777,425,9
fr,2019,philly rap,159.9,411,10
fr,2019,pop quebecois,175.5,51,2
fr,2019,latin hip hop,48.42857142857143,5340,35
fr,2019,tropical,72.36538461538461,6689,52
fr,2019,dance rock,133.5,270,4
fr,2019,europop,133.5,270,4
fr,2019,mellow gold,153.0,144,3
fr,2019,new romantic,133.5,270,4
fr,2019,new wave,189.0,12,1
fr,2019,new wave pop,133.5,270,4
fr,2019,soft rock,189.0,12,1
fr,2019,synthpop,189.0,12,1
fr,2019,atl hip hop,170.26666666666668,461,15
fr,2019,atl trap,165.08333333333334,431,12
fr,2019,destroy techno,119.33333333333333,490,6
fr,2019,deep euro house,72.05263157894737,4900,38
fr,2019,deep house,72.28947368421052,4891,38
fr,2019,german dance,110.0,5187,57
fr,2019,latin pop,86.30357142857143,6423,56
fr,2019,puerto rican pop,62.52238805970149,9278,67
fr,2019,deep big room,114.03846153846153,2261,26
fr,2019,neo metal,78.07692307692308,4794,39
fr,2019,bmore,73.08333333333333,1535,12
fr,2019,moombahton,60.416666666666664,3374,24
fr,2019,ninja,73.08333333333333,1535,12
fr,2019,conscious hip hop,164.5,292,8
fr,2019,nc hip hop,154.5,558,12
fr,2019,lithuanian electronic,103.93333333333334,1456,15
fr,2019,moroccan pop,115.54285714285714,2991,35
fr,2019,boy band,101.43548387096774,6173,62
fr,2019,indie pop,171.71428571428572,205,7
fr,2019,indie rock,171.71428571428572,205,7
fr,2019,indietronica,171.71428571428572,205,7
fr,2019,modern alternative rock,139.36363636363637,1356,22
fr,2019,alternative r&b,124.52631578947368,1453,19
fr,2019,irish pop,115.1,1718,20
fr,2019,indie anthem-folk,132.5,274,4
fr,2019,rap antillais,110.47058823529412,1539,17
fr,2019,alternative metal,196.0,5,1
fr,2019,german metal,196.0,5,1
fr,2019,industrial,196.0,5,1
fr,2019,industrial metal,196.0,5,1
fr,2019,industrial rock,196.0,5,1
fr,2019,neue deutsche harte,196.0,5,1
fr,2019,nu metal,196.0,5,1
fr,2019,k-pop,127.16666666666667,443,6
fr,2019,k-pop girl group,151.5,99,2
fr,2019,country rap,75.05681818181819,11083,88
fr,2019,k-pop boy group,115.0,344,4
fr,2019,big room,79.96842105263158,11498,95
fr,2019,neo mellow,103.78048780487805,3986,41
fr,2019,viral pop,67.85185185185185,7190,54
fr,2019,trance,129.52631578947367,1358,19
fr,2019,comedy rap,189.0,24,2
fr,2019,dmv rap,128.5,145,2
fr,2019,azontobeats,175.61111111111111,457,18
fr,2019,tahitian,175.61111111111111,457,18
fr,2019,pop house,70.52941176470588,4436,34
fr,2019,italian arena pop,79.04347826086956,2805,23
fr,2019,gangster rap,166.58333333333334,413,12
fr,2019,piano rock,94.8695652173913,2441,23
fr,2019,ccm,145.5,333,6
fr,2019,christian alternative rock,145.5,333,6
fr,2019,christian music,145.5,333,6
fr,2019,worship,145.5,333,6
fr,2019,cali rap,188.0,26,2
fr,2019,r&b,130.88888888888889,631,9
fr,2019,russian hip hop,118.1,829,10
fr,2019,musique guadeloupe,126.66666666666667,446,6
fr,2019,dutch edm,109.4,916,10
fr,2019,belgian dance,86.44444444444444,2062,18
fr,2019,reggaeton flow,81.94736842105263,2262,19
fr,2019,melbourne bounce international,83.29411764705883,2001,17
fr,2019,uk contemporary r&b,93.84210526315789,2036,19
fr,2019,sky room,152.33333333333334,438,9
fr,2019,australian alternative rock,124.26666666666667,1151,15
fr,2019,r&b en espanol,200.0,1,1
fr,2019,pop edm,88.31818181818181,2479,22
fr,2019,deep tropical house,29.333333333333332,2060,12
fr,2019,minimal tech house,29.333333333333332,2060,12
fr,2019,alternative pop rock,139.42857142857142,431,7
fr,2019,contemporary country,177.0,48,2
fr,2019,escape room,147.5,107,2
fr,2019,minnesota hip hop,147.5,107,2
fr,2019,trap queen,147.5,107,2
fr,2019,chanson,151.8,246,5
fr,2019,french rock,152.33333333333334,146,3
fr,2019,canadian contemporary r&b,89.33333333333333,1005,9
fr,2019,adult standards,143.8181818181818,629,11
fr,2019,lounge,144.2,568,10
fr,2019,easy listening,149.33333333333334,310,6
fr,2019,vocal jazz,121.0,160,2
fr,2019,album rock,132.0,69,1
fr,2019,art rock,132.0,69,1
fr,2019,classic rock,132.0,69,1
fr,2019,folk rock,132.0,69,1
fr,2019,psychedelic rock,132.0,69,1
fr,2019,brill building pop,156.5,89,2
fr,2019,musical advocacy,149.0,52,1
fr,2019,rockabilly,175.0,26,1
gb,2017,dance pop,90.60172078823203,397765,3603
gb,2017,edm,83.01616161616161,175206,1485
gb,2017,pop,94.48906594338024,628308,5899
gb,2017,post-teen pop,90.72421875,282306,2560
gb,2017,tropical house,85.33661417322834,235028,2032
gb,2017,uk dance,79.54260869565218,69838,575
gb,2017,uk funky,57.88333333333333,17174,120
gb,2017,canadian contemporary r&b,105.39263803680981,15584,163
gb,2017,canadian pop,105.34994206257242,82546,863
gb,2017,girl group,101.30681818181819,26319,264
gb,2017,talent show,93.94318181818181,37684,352
gb,2017,uk pop,88.7663271420012,187318,1669
gb,2017,scandipop,118.17088607594937,13087,158
gb,2017,swedish electropop,121.93506493506493,6088,77
gb,2017,swedish pop,121.93506493506493,6088,77
gb,2017,big room,75.85507246376811,34540,276
gb,2017,electro house,89.21493624772313,61370,549
gb,2017,pop rock,132.59715639810426,28866,422
gb,2017,electropop,95.59670164917542,70304,667
gb,2017,neo soul,92.03669724770643,11877,109
gb,2017,boy band,98.88095238095238,8578,84
gb,2017,viral pop,100.93406593406593,36424,364
gb,2017,hip hop,100.39759036144578,116900,1162
gb,2017,melodic rap,84.46902654867256,26336,226
gb,2017,pop rap,97.79220023282888,177311,1718
gb,2017,rap,99.99546742209631,178273,1765
gb,2017,southern hip hop,88.09411764705882,38388,340
gb,2017,trap,95.55111111111111,47452,450
gb,2017,canadian hip hop,97.64236902050114,45374,439
gb,2017,toronto rap,97.85227272727273,45385,440
gb,2017,aussietronica,71.29729729729729,4799,37
gb,2017,moombahton,108.94117647058823,10955,119
gb,2017,electronic trap,112.98148148148148,4753,54
gb,2017,deep groove house,101.25,14364,144
gb,2017,house,86.61349693251533,55935,489
gb,2017,british soul,109.66666666666667,7398,81
gb,2017,hyphy,69.26666666666667,1976,15
gb,2017,neo mellow,132.98322147651007,20269,298
gb,2017,r&b,114.27710843373494,14396,166
gb,2017,urban contemporary,84.69433962264151,30821,265
gb,2017,candy pop,85.93023255813954,4948,43
gb,2017,metropopolis,112.02877697841727,12367,139
gb,2017,progressive house,81.03968253968254,30230,252
gb,2017,deep euro house,93.04761904761905,2267,21
gb,2017,deep house,107.34615384615384,2435,26
gb,2017,german dance,93.04761904761905,2267,21
gb,2017,australian dance,123.53030303030303,5113,66
gb,2017,australian pop,120.54098360655738,4908,61
gb,2017,modern rock,129.58634953464323,69057,967
gb,2017,rock,128.51605758582502,65453,903
gb,2017,conscious hip hop,87.85026737967914,21159,187
gb,2017,nc hip hop,127.35714285714286,1031,14
gb,2017,permanent wave,132.13827160493827,27889,405
gb,2017,dancehall,75.74509803921569,6388,51
gb,2017,channel islands indie,108.375,1482,16
gb,2017,vapor soul,108.375,1482,16
gb,2017,atl hip hop,114.31417624521073,22625,261
gb,2017,downtempo,104.66666666666667,3179,33
gb,2017,shiver pop,110.15384615384616,1181,13
gb,2017,grime,103.4604462474645,48087,493
gb,2017,london rap,79.46464646464646,12032,99
gb,2017,uk hip hop,105.25689404934688,65967,689
gb,2017,danish pop,139.94117647058823,2076,34
gb,2017,deep tropical house,143.88571428571427,1999,35
gb,2017,new french touch,145.87179487179486,2150,39
gb,2017,drum and bass,115.125,687,8
gb,2017,uk contemporary r&b,92.94444444444444,3890,36
gb,2017,barbadian pop,133.7,1346,20
gb,2017,new orleans rap,134.5,798,12
gb,2017,pop edm,81.23,11977,100
gb,2017,viral trap,140.77777777777777,542,9
gb,2017,garage rock,141.6171003717472,15974,269
gb,2017,sheffield indie,143.87,5713,100
gb,2017,chicago rap,154.8490566037736,4892,106
gb,2017,new wave pop,78.45714285714286,4289,35
gb,2017,soft rock,121.59649122807018,4526,57
gb,2017,miami hip hop,88.74074074074075,18186,162
gb,2017,brighton indie,118.67469879518072,6833,83
gb,2017,indie pop,130.73626373626374,19182,273
gb,2017,electropowerpop,125.5,906,12
gb,2017,indie poptimism,115.61111111111111,7685,90
gb,2017,dream pop,93.33333333333333,1938,18
gb,2017,indietronica,111.725,10713,120
gb,2017,irish rock,133.18840579710144,4679,69
gb,2017,modern alternative rock,134.62702702702703,12279,185
gb,2017,northern irish indie,114.625,4146,48
gb,2017,alternative rock,160.96350364963504,5485,137
gb,2017,blues rock,141.22413793103448,3467,58
gb,2017,modern blues rock,158.2941176470588,2178,51
gb,2017,punk blues,158.74468085106383,1986,47
gb,2017,art pop,121.40366972477064,8676,109
gb,2017,shimmer pop,129.0,72,1
gb,2017,disco house,91.11363636363636,14505,132
gb,2017,nu gaze,151.5609756097561,2027,41
gb,2017,britpop,124.88590604026845,11341,149
gb,2017,madchester,120.86363636363636,7052,88
gb,2017,funk metal,160.6578947368421,1533,38
gb,2017,funk rock,160.6578947368421,1533,38
gb,2017,post-grunge,150.04597701149424,4433,87
gb,2017,europop,92.40677966101696,6407,59
gb,2017,dirty south rap,63.45238095238095,11554,84
gb,2017,british alternative rock,164.8,181,5
gb,2017,reggae,154.0,47,1
gb,2017,indie pop rap,110.06666666666666,2728,30
gb,2017,birmingham grime,134.83333333333334,794,12
gb,2017,instrumental grime,172.33333333333334,172,6
gb,2017,nottingham indie,124.4,383,5
gb,2017,colombian pop,146.75,434,8
gb,2017,latin,65.640522875817,20710,153
gb,2017,latin pop,72.40983606557377,15688,122
gb,2017,detroit hip hop,128.36065573770492,8862,122
gb,2017,g funk,131.39795918367346,6821,98
gb,2017,scottish rock,178.41666666666666,271,12
gb,2017,east coast hip hop,160.76190476190476,845,21
gb,2017,dance rock,67.76923076923077,1732,13
gb,2017,new romantic,67.76923076923077,1732,13
gb,2017,dutch house,160.55555555555554,364,9
gb,2017,dutch pop,160.55555555555554,364,9
gb,2017,irish singer-songwriter,166.08333333333334,419,12
gb,2017,australian electropop,182.0,19,1
gb,2017,australian indie,182.0,19,1
gb,2017,disco,163.46875,1201,32
gb,2017,funk,180.5,738,36
gb,2017,jazz funk,179.65384615384616,555,26
gb,2017,motown,158.40816326530611,2087,49
gb,2017,quiet storm,181.025,799,40
gb,2017,soul,173.225,1111,40
gb,2017,atl trap,184.83333333333334,97,6
gb,2017,gangster rap,184.83333333333334,97,6
gb,2017,portland hip hop,166.42857142857142,242,7
gb,2017,liquid funk,64.5,3276,24
gb,2017,danish electronic,70.11864406779661,7722,59
gb,2017,modern folk rock,175.77777777777777,227,9
gb,2017,stomp and holler,123.24137931034483,2255,29
gb,2017,uk americana,175.77777777777777,227,9
gb,2017,neon pop punk,175.0,26,1
gb,2017,pop emo,102.84210526315789,1865,19
gb,2017,pop punk,118.8125,2630,32
gb,2017,brazilian edm,172.14285714285714,202,7
gb,2017,pop nacional,172.14285714285714,202,7
gb,2017,hollywood,143.15384615384616,2256,39
gb,2017,electronica,160.0,41,1
gb,2017,jazztronica,160.0,41,1
gb,2017,ninja,182.0,76,4
gb,2017,nu jazz,160.0,41,1
gb,2017,trip hop,160.0,41,1
gb,2017,movie tunes,176.93333333333334,361,15
gb,2017,chicano rap,198.0,3,1
gb,2017,swedish gangsta rap,124.37209302325581,6590,86
gb,2017,baroque pop,159.6551724137931,1199,29
gb,2017,uk alternative pop,164.2608695652174,845,23
gb,2017,indie rock,128.19354838709677,4514,62
gb,2017,new rave,173.7826086956522,626,23
gb,2017,oxford indie,188.66666666666666,111,9
gb,2017,puerto rican pop,65.58441558441558,10427,77
gb,2017,tropical,65.51818181818182,14903,110
gb,2017,folk-pop,159.64102564102564,1613,39
gb,2017,alternative r&b,98.64179104477611,6858,67
gb,2017,indie r&b,144.66666666666666,169,3
gb,2017,indie soul,138.5,125,2
gb,2017,filter house,94.52,5324,50
gb,2017,vocal house,89.30434782608695,5138,46
gb,2017,dance-punk,170.54545454545453,335,11
gb,2017,progressive electro house,31.285714285714285,3564,21
gb,2017,bmore,189.33333333333334,35,3
gb,2017,dfw rap,77.49253731343283,16550,134
gb,2017,hip pop,153.7826086956522,2172,46
gb,2017,new jack swing,163.59375,1197,32
gb,2017,alternative metal,121.63636363636364,2619,33
gb,2017,nu metal,115.45833333333333,2053,24
gb,2017,rap metal,115.45833333333333,2053,24
gb,2017,alternative dance,149.83333333333334,307,6
gb,2017,nu disco,154.5,186,4
gb,2017,complextro,68.56451612903226,8211,62
gb,2017,german techno,65.42857142857143,6643,49
gb,2017,florida rap,130.46666666666667,1058,15
gb,2017,disney,185.72727272727272,168,11
gb,2017,show tunes,151.53333333333333,742,15
gb,2017,nz pop,93.22727272727273,4742,44
gb,2017,piano rock,95.9090909090909,2312,22
gb,2017,queens hip hop,127.0,296,4
gb,2017,lgbtq+ hip hop,129.625,571,8
gb,2017,danish hip hop,117.08333333333333,1007,12
gb,2017,norwegian pop,132.2,344,5
gb,2017,leicester indie,143.15384615384616,752,13
gb,2017,west coast rap,84.9076923076923,15092,130
gb,2017,alternative hip hop,143.45,1151,20
gb,2017,album rock,113.0754716981132,4660,53
gb,2017,classic rock,118.94444444444444,4431,54
gb,2017,folk rock,109.24242424242425,3028,33
gb,2017,mellow gold,109.75,5840,64
gb,2017,yacht rock,168.15,657,20
gb,2017,birmingham hip hop,107.48148148148148,2525,27
gb,2017,birmingham indie,193.0,8,1
gb,2017,afro dancehall,113.53333333333333,2624,30
gb,2017,afropop,111.66666666666667,2412,27
gb,2017,azonto,111.66666666666667,2412,27
gb,2017,nigerian hip hop,106.57142857142857,1983,21
gb,2017,nigerian pop,106.57142857142857,1983,21
gb,2017,philly rap,61.234042553191486,6569,47
gb,2017,emo rap,115.13432835820896,5753,67
gb,2017,etherpop,90.41176470588235,1880,17
gb,2017,social media pop,60.442622950819676,8574,61
gb,2017,indie folk,96.3,1047,10
gb,2017,modern hard rock,153.0,192,4
gb,2017,emo,114.6,2592,30
gb,2017,pixie,98.83333333333333,1839,18
gb,2017,art rock,82.60714285714286,3315,28
gb,2017,bow pop,146.875,433,8
gb,2017,glam rock,84.0,3159,27
gb,2017,symphonic rock,141.91666666666666,709,12
gb,2017,dmv rap,56.935483870967744,4466,31
gb,2017,adult standards,116.1842105263158,9669,114
gb,2017,manchester hip hop,147.52631578947367,1016,19
gb,2017,mexican pop,111.83333333333333,1605,18
gb,2017,canadian indie,140.5,121,2
gb,2017,chamber pop,133.6,337,5
gb,2017,quebec indie,140.5,121,2
gb,2017,destroy techno,103.6,1948,20
gb,2017,underground hip hop,161.55555555555554,710,18
gb,2017,neo-singer-songwriter,148.33333333333334,474,9
gb,2017,musical advocacy,66.81818181818181,1476,11
gb,2017,reggae fusion,192.0,9,1
gb,2017,uk reggae,192.0,9,1
gb,2017,melancholia,195.0,6,1
gb,2017,uk drill,106.94805194805195,7242,77
gb,2017,reggaeton,41.833333333333336,8595,54
gb,2017,dutch edm,198.0,9,3
gb,2017,celtic rock,75.38461538461539,3266,26
gb,2017,grunge,186.0,30,2
gb,2017,brostep,45.72727272727273,5124,33
gb,2017,electro,80.38461538461539,1568,13
gb,2017,uk dancehall,65.07692307692308,5301,39
gb,2017,uk pop punk,189.0,12,1
gb,2017,liverpool indie,200.0,1,1
gb,2017,deep tech house,51.64705882352941,2539,17
gb,2017,k-pop,169.5,63,2
gb,2017,k-pop boy group,169.5,63,2
gb,2017,ukg revival,154.5,93,2
gb,2017,australian rock,171.0,30,1
gb,2017,hard rock,105.55555555555556,859,9
gb,2017,new wave,83.6,587,5
gb,2017,synthpop,193.0,8,1
gb,2017,celtic,49.714285714285715,1059,7
gb,2017,celtic punk,49.714285714285715,1059,7
gb,2017,folk punk,49.714285714285715,1059,7
gb,2017,irish folk,49.714285714285715,1059,7
gb,2017,punk,49.714285714285715,1059,7
gb,2017,lounge,107.74683544303798,7367,79
gb,2017,rock-and-roll,102.06666666666666,1484,15
gb,2017,rockabilly,76.52941176470588,2116,17
gb,2017,brill building pop,94.36666666666666,3199,30
gb,2017,easy listening,103.24242424242425,3226,33
gb,2017,psychedelic rock,72.0,1032,8
gb,2017,classic uk pop,72.91666666666667,1537,12
gb,2017,eurodance,107.75,1119,12
gb,2017,folk,56.25,579,4
gb,2017,heartland rock,89.71428571428571,779,7
gb,2017,lilith,56.25,579,4
gb,2017,roots rock,80.66666666666667,722,6
gb,2017,torch song,78.75,489,4
gb,2017,vocal jazz,128.42105263157896,1379,19
gb,2017,post-romantic era,103.5,390,4
gb,2017,ukrainian classical,103.5,390,4
gb,2017,classic norwegian pop,122.5,314,4
gb,2017,norwegian indie,122.5,314,4
gb,2017,singer-songwriter,134.33333333333334,200,3
gb,2017,bubblegum pop,124.66666666666667,229,3
gb,2017,sunshine pop,126.33333333333333,224,3
gb,2017,contemporary vocal jazz,154.66666666666666,139,3
gb,2017,progressive rock,132.0,276,4
gb,2017,classic girl group,86.33333333333333,344,3
gb,2017,glam metal,146.0,165,3
gb,2017,new age,99.0,102,1
gb,2017,operatic pop,113.0,88,1
gb,2017,jazz blues,116.0,85,1
gb,2017,swing,139.0,124,2
gb,2017,american folk revival,147.0,54,1
gb,2017,big band,162.0,39,1
gb,2017,cool jazz,162.0,39,1
gb,2017,soundtrack,165.0,36,1
gb,2018,detroit hip hop,95.13559322033899,18738,177
gb,2018,g funk,95.65730337078652,18751,178
gb,2018,hip hop,96.31927710843374,121639,1162
gb,2018,rap,95.97132774591972,238100,2267
gb,2018,dfw rap,83.69620253164557,46335,395
gb,2018,melodic rap,94.76013513513513,62894,592
gb,2018,dance pop,92.40463026952315,314275,2894
gb,2018,pop,98.05614338155905,476733,4631
gb,2018,uk pop,96.40522325189553,124154,1187
gb,2018,post-teen pop,91.8164116828929,235509,2157
gb,2018,london rap,90.26164874551971,30896,279
gb,2018,swedish gangsta rap,90.72413793103448,15990,145
gb,2018,uk hip hop,99.97234226447709,116889,1157
gb,2018,pop rap,93.31933333333333,161521,1500
gb,2018,edm,82.78130081300813,145409,1230
gb,2018,tropical house,85.03839122486289,190293,1641
gb,2018,uk dance,82.48394495412845,51673,436
gb,2018,uk funky,90.44041450777202,21338,193
gb,2018,deep groove house,80.28,12072,100
gb,2018,house,77.51842751842752,50257,407
gb,2018,social media pop,120.4186046511628,3465,43
gb,2018,brostep,64.71666666666667,16354,120
gb,2018,progressive electro house,71.5050505050505,12820,99
gb,2018,urban contemporary,106.66228070175438,21509,228
gb,2018,grime,106.60552268244577,47858,507
gb,2018,southern hip hop,105.45544554455445,38600,404
gb,2018,trap,102.6992,61438,625
gb,2018,alternative r&b,100.90714285714286,14013,140
gb,2018,latin,126.88095238095238,6226,84
gb,2018,latin pop,131.91176470588235,4698,68
gb,2018,puerto rican pop,123.71111111111111,3478,45
gb,2018,tropical,127.49090909090908,4043,55
gb,2018,deep tech house,121.78947368421052,3010,38
gb,2018,disco house,125.58823529411765,3846,51
gb,2018,progressive house,80.70748299319727,17683,147
gb,2018,dancehall,96.54285714285714,3656,35
