market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
fr,2018,alternative r&b,etherpop,2,3277771.5,6.368529319763184,0.0,7505531.0,3519237.0,117.5,104.8,2171,962,6.51557880725055,6.87538148091984,6.546448638415616,0.47712125471966244,3.336859820916809,2.9836262871245345,0.7167478764535169,0.6912465558299006
fr,2018,alternative r&b,indie poptimism,2,3277771.5,5.749632835388184,0.0,7505531.0,3519237.0,117.5,104.8,2171,962,6.51557880725055,6.87538148091984,6.546448638415616,0.47712125471966244,3.336859820916809,2.9836262871245345,0.646829644013598,0.6238370228422934
fr,2018,electropop,etherpop,2,3277771.5,6.466134548187256,0.0,35713472.0,3519237.0,123.73387096774194,104.8,9581,962,6.51557880725055,7.552832085740103,6.546448638415616,0.47712125471966244,3.9814561665221264,2.9836262871245345,0.7277745751351185,0.7018776113154716
fr,2018,etherpop,post-teen pop,2,3277771.5,6.991262435913086,0.0,3519237.0,199794746.0,104.8,101.0,962,56000,6.51557880725055,6.546448638415616,8.300584065577132,0.47712125471966244,2.9836262871245345,4.748195782195563,0.787099542462694,0.7590739705840407
fr,2018,canadian contemporary r&b,detroit hip hop,2,252344.0,5.144969940185547,0.0,13077449.0,16309221.0,78.34285714285714,78.73170731707317,4293,5013,5.401994703981841,7.11652306823183,7.212433244353226,0.47712125471966244,3.63286204010023,3.7001843296221977,0.5785194145617921,0.5579777969303765
fr,2018,canadian pop,detroit hip hop,2,252344.0,6.16679048538208,0.0,85099853.0,16309221.0,87.34054054054054,78.73170731707317,21027,5013,5.401994703981841,7.9299288149958835,7.212433244353226,0.47712125471966244,4.3227979683463875,3.7001843296221977,0.6939569524936553,0.6692733810673591
fr,2018,canadian contemporary r&b,g funk,2,252344.0,4.872593402862549,0.0,13077449.0,16309221.0,78.34285714285714,78.73170731707317,4293,5013,5.401994703981841,7.11652306823183,7.212433244353226,0.47712125471966244,3.63286204010023,3.7001843296221977,0.5477483784862495,0.5283108402724037
fr,2018,canadian pop,g funk,2,252344.0,5.8792338371276855,0.0,85099853.0,16309221.0,87.34054054054054,78.73170731707317,21027,5013,5.401994703981841,7.9299288149958835,7.212433244353226,0.47712125471966244,4.3227979683463875,3.7001843296221977,0.6614709825780264,0.6379530232115771
fr,2018,g funk,post-teen pop,2,252344.0,7.062155723571777,0.0,16309221.0,199794746.0,78.73170731707317,101.0,5013,56000,5.401994703981841,7.212433244353226,8.300584065577132,0.47712125471966244,3.7001843296221977,4.748195782195563,0.7951085286018802,0.7667955904892734
fr,2018,latin hip hop,latin pop,2,563543.5,4.918209075927734,0.0,38090763.0,17709282.0,92.36666666666666,102.0925925925926,9777,5341,5.7509282155753585,7.58081968354718,7.248200978160877,0.47712125471966244,3.990250032927817,3.727703883685354,0.5529016913791088,0.5332792498463323
fr,2018,latin pop,tropical,2,563543.5,4.262543678283691,0.04846310615539551,17709282.0,48301354.0,102.0925925925926,91.4453781512605,5341,13037,5.7509282155753585,7.248200978160877,7.683959314204281,0.47712125471966244,3.727703883685354,4.1152109767041685,0.4788295858935152,0.4618648867546552
fr,2018,hip hop,rap conscient,2,761917.0,1.7190427780151367,0.0,163074943.0,943668542.0,95.23429951690821,97.10150709219859,43787,234395,5.881908233723075,8.212387238057655,8.974819478171124,0.47712125471966244,4.641355109412273,5.369950196114184,0.19148413855960328,0.18482953081171588
fr,2018,rap,rap conscient,2,761917.0,0.8385897278785706,0.0,281577962.0,943668542.0,102.53978779840848,97.10150709219859,74239,234395,5.881908233723075,8.449598662820943,8.974819478171124,0.47712125471966244,4.870637963210806,5.369950196114184,0.09201722839602265,0.08893154071866095
fr,2018,rap conscient,trap,2,761917.0,1.3899002075195312,0.0,943668542.0,80008489.0,97.10150709219859,123.99624060150376,234395,20483,5.881908233723075,8.974819478171124,7.903136074048384,0.47712125471966244,5.369950196114184,4.311414767162359,0.1543001064463426,0.14897967946564544
fr,2018,rap latina,reggaeton,2,189180.0,2.249232530593872,0.0,189180.0,45928808.0,193.0,90.38888888888889,8,11946,5.276877516793532,5.276877516793532,7.662085183684104,0.47712125471966244,0.9542425094393249,4.077258863692948,0.2513809570000871,0.24257722290313227
fr,2018,puerto rican pop,trap latino,2,5255139.0,3.6832799911499023,0.0,10210591.0,6314799.0,88.58620689655173,40.81818181818182,3260,1762,6.720584290377119,7.009050922780336,6.800359600295649,0.47712125471966244,3.513350798805957,3.246252312299322,0.4133887663969798,0.39877211500333215
fr,2018,filter house,pop,2,911401.5,2.646350383758545,0.0,4749914.0,650985240.0,137.68421052631578,94.27358490566037,1203,181008,5.9597102155287605,6.676685837969865,8.813571142446966,0.47712125471966244,3.0806264869218056,5.25770016908556,0.29624432117260907,0.2858308682197725
fr,2018,atl hip hop,indietronica,2,1575937.5,4.77120304107666,0.0,25547785.0,6114916.0,127.15789473684211,125.47826086956522,7015,1737,6.197539265417634,7.407353269650955,6.786390566574817,0.47712125471966244,3.846089580357984,3.2400497721126476,0.5362940641356482,0.5172675121715286
fr,2018,atl hip hop,gangster rap,2,725548.5,2.3049163818359375,0.0,25547785.0,1451097.0,127.15789473684211,155.42857142857142,7015,319,5.8606670471576425,7.407353269650955,6.1616967435349235,0.47712125471966244,3.846089580357984,2.505149978319906,0.25767169632820647,0.2486422475105505
fr,2018,atl hip hop,underground hip hop,2,725548.5,0.649828314781189,0.0,25547785.0,3327425.0,127.15789473684211,165.93333333333334,7015,526,5.8606670471576425,7.407353269650955,6.5221084057999,0.47712125471966244,3.846089580357984,2.7218106152125467,0.07069239510026028,0.06837185258951427
fr,2018,hip hop,west coast rap,2,703878.0,0.43896105885505676,0.05390971153974533,163074943.0,12524393.0,95.23429951690821,90.78125,43787,3527,5.84749800836255,8.212387238057655,7.097756721459599,0.47712125471966244,4.641355109412273,3.547528576459782,0.046870211284334995,0.045404420065295825
fr,2018,art pop,pop rap,2,980999.0,5.393006324768066,0.0,364094.0,201219367.0,165.5,106.13611615245009,71,52270,5.991669007379948,5.561214714947897,8.30366978061202,0.47712125471966244,1.8573324964312685,4.718260808694032,0.6065406847234913,0.5849936505840406
fr,2018,art pop,southern hip hop,2,980999.0,5.314627170562744,0.0,364094.0,50206453.0,165.5,117.22941176470589,71,14241,5.991669007379948,5.561214714947897,7.700759548946231,0.47712125471966244,1.8573324964312685,4.15357098143378,0.5976860021383961,0.5764566782238243
fr,2018,art pop,trap,2,980999.0,5.262159824371338,0.0,364094.0,80008489.0,165.5,123.99624060150376,71,20483,5.991669007379948,5.561214714947897,7.903136074048384,0.47712125471966244,1.8573324964312685,4.311414767162359,0.5917586391639221,0.5707419918535608
fr,2018,southern hip hop,west coast rap,2,980999.0,1.3555891513824463,0.0,50206453.0,12524393.0,117.22941176470589,90.78125,14241,3527,5.991669007379948,7.700759548946231,7.097756721459599,0.47712125471966244,4.15357098143378,3.547528576459782,0.1504239034643941,0.14524255649127893
fr,2018,art pop,conscious hip hop,2,980999.0,6.3884596824646,0.0,364094.0,16559058.0,165.5,110.56,71,4522,5.991669007379948,5.561214714947897,7.2190356535407085,0.47712125471966244,1.8573324964312685,3.6554265877459184,0.7189994577230029,0.6934173492919653
fr,2018,art pop,hip hop,2,980999.0,5.964953899383545,0.0,364094.0,163074943.0,165.5,95.23429951690821,71,43787,5.991669007379948,5.561214714947897,8.212387238057655,0.47712125471966244,1.8573324964312685,4.641355109412273,0.671154985297192,0.6472895593048003
fr,2018,conscious hip hop,indietronica,2,980999.0,5.975196838378906,0.0,16559058.0,6114916.0,110.56,125.47826086956522,4522,1737,5.991669007379948,7.2190356535407085,6.786390566574817,0.47712125471966244,3.6554265877459184,3.2400497721126476,0.6723121548847181,0.6484052090968574
fr,2018,indie pop rap,pop,2,4396961.5,7.03670597076416,0.0,8793923.0,650985240.0,67.54545454545455,94.27358490566037,2936,181008,6.6431527617051005,6.944182707983341,8.813571142446966,0.47712125471966244,3.4679039465228003,5.25770016908556,0.7922334084852448,0.7640236310506218
fr,2018,indie pop rap,pop rap,2,1145348.0,2.1063919067382812,0.0,8793923.0,201219367.0,67.54545454545455,106.13611615245009,2936,52270,6.058937840981174,6.944182707983341,8.30366978061202,0.47712125471966244,3.4679039465228003,4.718260808694032,0.23524390630947947,0.22701917727052923
fr,2018,indie pop rap,rap,2,1145348.0,1.955100178718567,0.0,8793923.0,281577962.0,67.54545454545455,102.53978779840848,2936,74239,6.058937840981174,6.944182707983341,8.449598662820943,0.47712125471966244,3.4679039465228003,4.870637963210806,0.21815211394520106,0.21054064654984478
fr,2018,brostep,dance pop,2,12629364.5,4.8063249588012695,0.0,37814556.0,426933447.0,69.89473684210526,90.6344696969697,9964,116546,7.101381532125345,7.577659016973766,8.630360180835305,0.47712125471966244,3.9984773030365064,5.066501098961579,0.5402618721119447,0.5210929533094532
fr,2018,brostep,post-teen pop,2,12629364.5,4.691994667053223,0.0,37814556.0,199794746.0,69.89473684210526,101.0,9964,56000,7.101381532125345,7.577659016973766,8.300584065577132,0.47712125471966244,3.9984773030365064,4.748195782195563,0.5273457025825018,0.5086402220892142
fr,2018,hip hop,indie poptimism,2,4909725.5,6.593653678894043,0.0,163074943.0,3519237.0,95.23429951690821,104.8,43787,962,6.691057300096677,8.212387238057655,6.546448638415616,0.47712125471966244,4.641355109412273,2.9836262871245345,0.7421807196946524,0.7157668565526795
fr,2018,indie poptimism,rap,2,4909725.5,5.990207672119141,0.0,3519237.0,281577962.0,104.8,102.53978779840848,962,74239,6.691057300096677,6.546448638415616,8.449598662820943,0.47712125471966244,2.9836262871245345,4.870637963210806,0.6740079650711769,0.6500401728068317
fr,2018,electronic trap,pop rap,2,7814458.5,6.942085266113281,0.0,27293951.0,201219367.0,49.23255813953488,106.13611615245009,6526,52270,6.892898944698745,7.436066423450374,8.30366978061202,0.47712125471966244,3.814713612695977,4.718260808694032,0.781543878671402,0.753717646653384
fr,2018,electro house,indie poptimism,2,1095525.5,3.883991003036499,0.0,82052352.0,3519237.0,93.22513089005236,104.8,20585,962,6.039622887295697,7.914091039749422,6.546448638415616,0.47712125471966244,4.313571968439817,2.9836262871245345,0.43606357476418217,0.4206333404559356
fr,2018,electropop,moombahton,2,1485973.0,3.179582118988037,0.0,35713472.0,3212408.0,123.73387096774194,132.14285714285714,9581,964,6.172011210665934,7.552832085740103,6.506830833971223,0.47712125471966244,3.9814561665221264,2.9845273133437926,0.35648479974919567,0.3439098897580688
fr,2018,indie pop,moombahton,2,1485973.0,6.529618263244629,0.0,7171684.0,3212408.0,131.78571428571428,132.14285714285714,1938,964,6.172011210665934,6.855621205908811,6.506830833971223,0.47712125471966244,3.2875778090787056,2.9845273133437926,0.7349464839398897,0.7087921886193925
fr,2018,indie poptimism,moombahton,2,1485973.0,3.5030553340911865,0.0,3519237.0,3212408.0,104.8,132.14285714285714,962,964,6.172011210665934,6.546448638415616,6.506830833971223,0.47712125471966244,2.9836262871245345,2.9845273133437926,0.39302835107427647,0.37914224107142835
fr,2018,indie pop,tropical house,2,1485973.0,5.997582912445068,0.0,7171684.0,330112741.0,131.78571428571428,94.13875598086125,1938,89336,6.172011210665934,6.855621205908811,8.518662287957964,0.47712125471966244,3.2875778090787056,4.951031364463094,0.6748411638054196,0.650843475973991
fr,2018,electronic trap,tropical house,2,184888.0,2.0221951007843018,0.0,27293951.0,330112741.0,49.23255813953488,94.13875598086125,6526,89336,5.266911073509582,7.436066423450374,8.518662287957964,0.47712125471966244,3.814713612695977,4.951031364463094,0.22573198953823778,0.21784855259952696
fr,2018,dance pop,indie pop,2,184888.0,5.387702465057373,0.0,426933447.0,7171684.0,90.6344696969697,131.78571428571428,116546,1938,5.266911073509582,8.630360180835305,6.855621205908811,0.47712125471966244,5.066501098961579,3.2875778090787056,0.6059414948663127,0.5844159599440772
fr,2018,new french touch,pop urbaine,2,6228672.5,6.110241889953613,0.0,115909049.0,2162301727.0,94.65073529411765,101.02752808988764,28927,533853,6.79439556624664,8.064117346331317,9.334916295381593,0.47712125471966244,4.461318408795269,5.727422501103583,0.6875685209236954,0.6631141694622268
fr,2018,new french touch,rap calme,2,6228672.5,6.934201717376709,0.0,115909049.0,77153978.0,94.65073529411765,107.60975609756098,28927,19145,6.79439556624664,8.064117346331317,7.887358328496158,0.47712125471966244,4.461318408795269,4.282078054577154,0.7806532551068301,0.7528589790861349
fr,2018,new french touch,rap francais,2,6228672.5,6.036130428314209,0.0,115909049.0,893709492.0,94.65073529411765,102.9319877139096,28927,223497,6.79439556624664,8.064117346331317,8.951196371043826,0.47712125471966244,4.461318408795269,5.349273641146478,0.6791959698877998,0.6550420295417904
fr,2018,french hip hop,french indie pop,2,12384200.0,5.26022481918335,0.0,2356422863.0,60502523.0,101.20776531492666,107.57317073170732,578296,15322,7.092867992150386,9.372253227975373,7.78177349260962,0.47712125471966244,5.7621509393434955,4.185343801582189,0.5915400369486538,0.5705312331898036
fr,2018,french hip hop,french indietronica,2,12384200.0,4.981832981109619,0.0,2356422863.0,44434298.0,101.20776531492666,115.54545454545455,578296,11280,7.092867992150386,9.372253227975373,7.647718333084614,0.47712125471966244,5.7621509393434955,4.052347599224664,0.5600894378012503,0.5402090965063757
fr,2018,french indie pop,new french touch,2,12384200.0,5.707428932189941,0.05282887816429138,60502523.0,115909049.0,107.57317073170732,94.65073529411765,15322,28927,7.092867992150386,7.78177349260962,8.064117346331317,0.47712125471966244,4.185343801582189,4.461318408795269,0.6420617670128643,0.6192402195372614
fr,2018,french indietronica,new french touch,2,12384200.0,5.370955467224121,0.05449335277080536,44434298.0,115909049.0,115.54545454545455,94.65073529411765,11280,28927,7.092867992150386,7.647718333084614,8.064117346331317,0.47712125471966244,4.052347599224664,4.461318408795269,0.6040495460239169,0.5825918951264786
fr,2018,chanson,rap conscient,2,798848.0,5.671847343444824,0.0,6956837.0,943668542.0,138.08333333333334,97.10150709219859,1510,234395,5.90246469587937,6.8424118903024205,8.974819478171124,0.47712125471966244,3.1792644643390253,5.369950196114184,0.6380420288898161,0.6153647115309626
fr,2018,french rock,rap conscient,2,798848.0,4.24688196182251,0.0,223717.0,943668542.0,125.0,97.10150709219859,76,234395,5.90246469587937,5.349700928156451,8.974819478171124,0.47712125471966244,1.8864907251724818,5.369950196114184,0.47706024391212254,0.4601590296055413
fr,2018,big room,progressive house,2,10830533.0,1.641862392425537,0.022944116964936256,38546162.0,60668581.0,112.869918699187,76.90677966101696,10840,14643,7.034649870063547,7.585981153570817,7.782963844346189,0.47712125471966244,4.035069344421104,4.165659720209494,0.18276488376385866,0.17642312702732152
fr,2018,atl hip hop,canadian hip hop,2,2525950.5,1.4507864713668823,0.0,25547785.0,66351573.0,127.15789473684211,82.1328125,7015,15215,6.402425007547663,7.407353269650955,7.821851229708464,0.47712125471966244,3.846089580357984,4.182300499593339,0.16117857490682572,0.15561134520447245
fr,2018,atl trap,rap,2,843669.5,4.046480178833008,0.0,757336.0,281577962.0,159.0,102.53978779840848,168,74239,5.926172863719981,5.879289174972372,8.449598662820943,0.47712125471966244,2.2278867046136734,4.870637963210806,0.4544203698811946,0.43833148502860225
fr,2018,atl hip hop,toronto rap,2,2525950.5,2.2183661460876465,0.0,25547785.0,66351573.0,127.15789473684211,82.1328125,7015,15215,6.402425007547663,7.407353269650955,7.821851229708464,0.47712125471966244,3.846089580357984,4.182300499593339,0.24789390690209598,0.23921528982205847
fr,2018,electronic trap,post-teen pop,2,10130220.0,4.188777446746826,0.0,27293951.0,199794746.0,49.23255813953488,101.0,6526,56000,7.005618919993405,7.436066423450374,8.300584065577132,0.47712125471966244,3.814713612695977,4.748195782195563,0.47049603633713033,0.45383034892208474
fr,2018,big room,electropop,2,2508627.5,3.7070930004119873,0.0,38546162.0,35713472.0,112.869918699187,123.73387096774194,10840,9581,6.39943635189022,7.585981153570817,7.552832085740103,0.47712125471966244,4.035069344421104,3.9814561665221264,0.41607897963734386,0.4013658021124256
fr,2018,dutch house,post-teen pop,2,5131684.5,4.645335674285889,0.0,6694243.0,199794746.0,66.71428571428571,101.0,1880,56000,6.710260032387252,6.825701538007169,8.300584065577132,0.47712125471966244,3.274388795550379,4.748195782195563,0.522074523339961,0.5035581752663203
fr,2018,metropopolis,progressive electro house,2,6032564.5,2.665416955947876,0.0,364094.0,29527101.0,165.5,67.15517241379311,71,7763,6.780502046060994,5.561214714947897,7.470220824304401,0.47712125471966244,1.8573324964312685,3.8900855267163252,0.29839831793914817,0.28790757855729404
fr,2018,dutch house,edm,2,1999883.0,0.22487285733222961,0.057047922164201736,6694243.0,321108318.0,66.71428571428571,88.39050131926122,1880,85358,6.301004805853519,6.825701538007169,8.50665155704266,0.47712125471966244,3.274388795550379,4.931249318588089,0.022684149455540606,0.022086165644470607
fr,2018,big room,pop rap,2,3057828.5,7.311744689941406,0.0,38546162.0,201219367.0,112.869918699187,106.13611615245009,10840,52270,6.485413266140557,7.585981153570817,8.30366978061202,0.47712125471966244,4.035069344421104,4.718260808694032,0.8233051976824838,0.7939805496651634
fr,2018,deep big room,trap,2,6143610.5,7.681369304656982,0.0,430640.0,80008489.0,153.5,123.99624060150376,95,20483,6.788423744663293,5.634115375292625,7.903136074048384,0.47712125471966244,1.9822712330395684,4.311414767162359,0.8650625842239463,0.834239661306205
fr,2018,electro house,hip hop,2,2219622.0,7.722644805908203,0.0,82052352.0,163074943.0,93.22513089005236,95.23429951690821,20585,43787,6.346279216377004,7.914091039749422,8.212387238057655,0.47712125471966244,4.313571968439817,4.641355109412273,0.8697255774116865,0.8387353440793653
fr,2018,electro house,southern hip hop,2,2219622.0,7.102095603942871,0.0,82052352.0,50206453.0,93.22513089005236,117.22941176470589,20585,14241,6.346279216377004,7.914091039749422,7.700759548946231,0.47712125471966244,4.313571968439817,4.15357098143378,0.7996206334690273,0.7711457988865875
fr,2018,hip hop,progressive house,2,2219622.0,7.725844860076904,0.0,163074943.0,60668581.0,95.23429951690821,76.90677966101696,43787,14643,6.346279216377004,8.212387238057655,7.782963844346189,0.47712125471966244,4.641355109412273,4.165659720209494,0.8700870952694161,0.8390838905043221
fr,2018,progressive house,rap,2,2219622.0,7.110208511352539,0.0,60668581.0,281577962.0,76.90677966101696,102.53978779840848,14643,74239,6.346279216377004,7.782963844346189,8.449598662820943,0.47712125471966244,4.165659720209494,4.870637963210806,0.8005371682375283,0.7720294479514382
fr,2018,progressive house,southern hip hop,2,2219622.0,7.103801250457764,0.0,60668581.0,50206453.0,76.90677966101696,117.22941176470589,14643,14241,6.346279216377004,7.782963844346189,7.700759548946231,0.47712125471966244,4.165659720209494,4.15357098143378,0.7998133244803667,0.771331576052743
fr,2018,progressive house,trap,2,2219622.0,7.1510162353515625,0.0,60668581.0,80008489.0,76.90677966101696,123.99624060150376,14643,20483,6.346279216377004,7.782963844346189,7.903136074048384,0.47712125471966244,4.165659720209494,4.311414767162359,0.8051473154979205,0.7764741809342719
fr,2018,metropopolis,rap,2,1869192.5,5.351703643798828,0.0,364094.0,281577962.0,165.5,102.53978779840848,71,74239,6.271654262123814,5.561214714947897,8.449598662820943,0.47712125471966244,1.8573324964312685,4.870637963210806,0.6018746209772813,0.5804950074255095
fr,2018,canadian pop,reggaeton,2,3280764.0,5.568312168121338,0.0,85099853.0,45928808.0,87.34054054054054,90.38888888888889,21027,11946,6.515975123144843,7.9299288149958835,7.662085183684104,0.47712125471966244,4.3227979683463875,4.077258863692948,0.6263454097673377,0.6040877726687321
fr,2018,hip hop,reggaeton,2,5046638.5,3.7585763931274414,0.0,163074943.0,45928808.0,95.23429951690821,90.38888888888889,43787,11946,6.703002282591317,8.212387238057655,7.662085183684104,0.47712125471966244,4.641355109412273,4.077258863692948,0.4218951830082676,0.4069733173386125
fr,2018,dance pop,dfw rap,2,4459064.0,5.1014533042907715,0.0,426933447.0,39651858.0,90.6344696969697,85.45918367346938,116546,11323,6.649243803126816,8.630360180835305,7.598263553179876,0.47712125471966244,5.066501098961579,4.053999860693065,0.5736032349739134,0.5532380122055999
fr,2018,funk,new french touch,2,2821981.0,5.3528594970703125,0.0,262665.0,115909049.0,94.0,94.65073529411765,107,28927,6.450554239281686,5.419403860498235,8.064117346331317,0.47712125471966244,2.03342375548695,4.461318408795269,0.6020052005164165,0.580620901708641
fr,2018,funk,tropical house,2,2821981.0,3.8527066707611084,0.0,262665.0,330112741.0,94.0,94.13875598086125,107,89336,6.450554239281686,5.419403860498235,8.518662287957964,0.47712125471966244,2.03342375548695,4.951031364463094,0.4325293080960376,0.4172258849577147
fr,2018,edm,trap soul,2,6802643.0,7.806105613708496,0.0,321108318.0,2170876.0,88.39050131926122,139.5,85358,615,6.83267774379887,8.50665155704266,6.336635217404416,0.47712125471966244,4.931249318588089,2.7895807121644256,0.8791543466917339,0.8478258046307251
fr,2018,trap soul,tropical house,2,6802643.0,6.799678802490234,0.0,2170876.0,330112741.0,139.5,94.13875598086125,615,89336,6.83267774379887,6.336635217404416,8.518662287957964,0.47712125471966244,2.7895807121644256,4.951031364463094,0.7654558761121404,0.7382068892818334
fr,2018,g funk,hip hop,2,1576643.0,0.36605343222618103,0.04895244911313057,16309221.0,163074943.0,78.73170731707317,95.23429951690821,5013,43787,6.197733642416235,7.212433244353226,8.212387238057655,0.47712125471966244,3.7001843296221977,4.641355109412273,0.038633660400662746,0.03746340054690174
fr,2018,g funk,pop rap,2,1576643.0,1.1131885051727295,0.0,16309221.0,201219367.0,78.73170731707317,106.13611615245009,5013,52270,6.197733642416235,7.212433244353226,8.30366978061202,0.47712125471966244,3.7001843296221977,4.718260808694032,0.1230393162948727,0.11884054134105154
fr,2018,g funk,rap,2,1576643.0,1.2624084949493408,0.0,16309221.0,281577962.0,78.73170731707317,102.53978779840848,5013,74239,6.197733642416235,7.212433244353226,8.449598662820943,0.47712125471966244,3.7001843296221977,4.870637963210806,0.1398970593800019,0.13509342058210094
fr,2018,modern alternative rock,post-teen pop,2,698828.0,5.392849922180176,0.0,7171684.0,199794746.0,131.78571428571428,101.0,1938,56000,5.844370919033628,6.855621205908811,8.300584065577132,0.47712125471966244,3.2875778090787056,4.748195782195563,0.6065230155449284,0.5849766153840129
fr,2018,arabic hip hop,french pop,2,2712046.0,5.840911865234375,0.0,48918883.0,323456662.0,104.19565217391305,97.24710424710425,8906,80616,6.433297211619723,7.689476540797399,8.5098161017567,0.47712125471966244,3.949731452315707,4.906426632719445,0.6571416567440005,0.6337790356486956
fr,2018,rap algerien,rap tunisien,2,2075169.0,2.2410473823547363,0.0,119232159.0,47749144.0,89.28755364806867,81.54368932038835,26029,12304,6.317053680343401,8.0763934116689,7.678965599477745,0.47712125471966244,4.4154741681092355,4.0900816180388215,0.2504562610103902,0.24168570544558576
fr,2018,gangster rap,underground hip hop,2,324949.0,2.9537553787231445,0.0,1451097.0,3327425.0,155.42857142857142,165.93333333333334,319,526,5.51181654130309,6.1616967435349235,6.5221084057999,0.47712125471966244,2.505149978319906,2.7218106152125467,0.3309726068128679,0.31931308644492173
fr,2018,french hip hop,french reggae,2,5804891.0,3.235229969024658,0.0,2356422863.0,11501747.0,101.20776531492666,44.625,578296,2502,6.763794144102092,9.372253227975373,7.060763848098399,0.47712125471966244,5.7621509393434955,3.3984608496082234,0.3627714719340787,0.34997099315328556
fr,2018,big room,uk pop,2,3627010.5,5.149317264556885,0.0,38546162.0,85840706.0,112.869918699187,101.18461538461538,10840,25952,6.559548932580331,7.585981153570817,7.933693285902609,0.47712125471966244,4.035069344421104,4.41418756673709,0.5790105423086137,0.5584513027799266
fr,2018,edm,urban contemporary,2,7273879.5,4.974209308624268,0.0,321108318.0,16816952.0,88.39050131926122,107.51020408163265,85358,4581,6.861766161907462,8.50665155704266,7.225747310417866,0.47712125471966244,4.931249318588089,3.6610550848533787,0.5592281730852051,0.5393787343781968
fr,2018,tropical house,urban contemporary,2,7273879.5,3.8604612350463867,0.0,330112741.0,16816952.0,94.13875598086125,107.51020408163265,89336,4581,6.861766161907462,8.518662287957964,7.225747310417866,0.47712125471966244,4.951031364463094,3.6610550848533787,0.4334053599752399,0.4180705036785996
fr,2018,dance pop,dutch pop,2,5700866.5,2.3918936252593994,0.0,426933447.0,6694243.0,90.6344696969697,66.71428571428571,116546,1880,6.755940947215749,8.630360180835305,6.825701538007169,0.47712125471966244,5.066501098961579,3.274388795550379,0.26749772584396025,0.2581157144113133
fr,2018,dutch pop,edm,2,4707490.0,3.046092987060547,0.0,6694243.0,321108318.0,66.71428571428571,88.39050131926122,1880,85358,6.672789498385129,6.825701538007169,8.50665155704266,0.47712125471966244,3.274388795550379,4.931249318588089,0.3414042097152506,0.3293703984710236
fr,2018,dutch pop,tropical house,2,4707490.0,2.327075958251953,0.0,6694243.0,330112741.0,66.71428571428571,94.13875598086125,1880,89336,6.672789498385129,6.825701538007169,8.518662287957964,0.47712125471966244,3.274388795550379,4.951031364463094,0.26017511726165987,0.2510558445095952
fr,2018,electropop,house,2,953032.0,5.771187782287598,0.0,35713472.0,75167154.0,123.73387096774194,82.39622641509433,9581,18858,5.979107938906713,7.552832085740103,7.876028112954846,0.47712125471966244,3.9814561665221264,4.2755186605118105,0.649264758488461,0.6261847642509871
fr,2018,edm,uk contemporary r&b,2,7201030.5,3.6687159538269043,0.0,321108318.0,167930.0,88.39050131926122,190.0,85358,11,6.8573947106912465,8.50665155704266,5.2251308741381575,0.47712125471966244,4.931249318588089,1.0791812460476249,0.41174343188220813,0.3971858158739247
fr,2018,uk contemporary r&b,uk dance,2,7201030.5,2.8697636127471924,0.0,167930.0,107254491.0,190.0,67.30845771144278,11,26872,6.8573947106912465,5.2251308741381575,8.030415490227016,0.47712125471966244,1.0791812460476249,4.429316152131662,0.32148385390376655,0.31016479450566303
fr,2018,dancehall,hip hop,2,1468782.0,4.006453514099121,0.0,22393486.0,163074943.0,83.10344827586206,95.23429951690821,6838,43787,6.166957637271574,7.350121724974569,8.212387238057655,0.47712125471966244,3.83499260373303,4.641355109412273,0.44989846077472295,0.43397182417273616
fr,2018,hip hop,uk dancehall,2,1468782.0,4.206167221069336,0.02447381243109703,163074943.0,2718871.0,95.23429951690821,136.83333333333334,43787,770,6.166957637271574,8.212387238057655,6.434388762202359,0.47712125471966244,4.641355109412273,2.8870543780509568,0.47246060119386374,0.45572442425687043
fr,2018,hip hop,uk hip hop,2,1468782.0,2.240705966949463,0.0,163074943.0,2718871.0,95.23429951690821,136.83333333333334,43787,770,6.166957637271574,8.212387238057655,6.434388762202359,0.47712125471966244,4.641355109412273,2.8870543780509568,0.25041769048645424,0.24164851885040337
fr,2018,dancehall,southern hip hop,2,4359361.0,3.635589361190796,0.0,22393486.0,50206453.0,83.10344827586206,117.22941176470589,6838,14241,6.6394229341873885,7.350121724974569,7.700759548946231,0.47712125471966244,3.83499260373303,4.15357098143378,0.4080010406062051,0.39357770337781667
fr,2018,southern hip hop,uk dancehall,2,4359361.0,3.800246238708496,0.0,50206453.0,2718871.0,117.22941176470589,136.83333333333334,14241,770,6.6394229341873885,7.700759548946231,6.434388762202359,0.47712125471966244,4.15357098143378,2.8870543780509568,0.42660272622854284,0.4115119516679402
fr,2018,southern hip hop,uk hip hop,2,4359361.0,1.4499080181121826,0.0,50206453.0,2718871.0,117.22941176470589,136.83333333333334,14241,770,6.6394229341873885,7.700759548946231,6.434388762202359,0.47712125471966244,4.15357098143378,2.8870543780509568,0.1610793339183885,0.1555156650299267
fr,2018,conscious hip hop,miami hip hop,2,2221063.5,1.4812939167022705,0.0,16559058.0,101993948.0,110.56,96.70980392156862,4522,26594,6.346561170699461,7.2190356535407085,8.008574407116214,0.47712125471966244,3.6554265877459184,4.424799994656599,0.16462507477870955,0.15893418302084855
