market,year,genre,total_streams
fr,2018,german dance,4981177.0
fr,2018,hip pop,2561657.0
fr,2018,queens hip hop,2561657.0
fr,2018,disco house,9259098.0
fr,2018,filter house,4749914.0
fr,2018,vocal house,9259098.0
fr,2018,rap antillais,21993069.0
fr,2018,colombian pop,766463.0
fr,2018,boy band,4708971.0
fr,2018,belgian edm,8937477.0
fr,2018,latin viral pop,189180.0
fr,2018,rap latina,189180.0
fr,2018,indie anthem-folk,12095924.0
fr,2018,canadian contemporary r&b,13077449.0
fr,2018,zouk riddim,8121418.0
fr,2018,viral pop,11149759.0
fr,2018,vapor trap,7445945.0
fr,2018,irish pop,551893.0
fr,2018,neo mellow,725980.0
fr,2018,shiver pop,551893.0
fr,2018,conscious hip hop,16559058.0
fr,2018,west coast rap,12524393.0
fr,2018,r&b,7766756.0
fr,2018,deep rai,4092897.0
fr,2018,rif,6637023.0
fr,2018,indie pop rap,8793923.0
fr,2018,puerto rican pop,10210591.0
fr,2018,funk carioca,6966912.0
fr,2018,reunion pop,7221598.0
fr,2018,bmore,2787058.0
fr,2018,moombahton,3212408.0
fr,2018,ninja,2787058.0
fr,2018,indie pop,7171684.0
fr,2018,indie rock,6114916.0
fr,2018,indietronica,6114916.0
fr,2018,modern alternative rock,7171684.0
fr,2018,uk dancehall,2718871.0
fr,2018,uk hip hop,2718871.0
fr,2018,gangster rap,1451097.0
fr,2018,underground hip hop,3327425.0
fr,2018,dmv rap,2605103.0
fr,2018,trap soul,2170876.0
fr,2018,philly rap,2627611.0
fr,2018,neo metal,968160.0
fr,2018,rai,2544126.0
fr,2018,comedy rap,1394432.0
fr,2018,disco,1229336.0
fr,2018,funk,262665.0
fr,2018,jazz funk,262665.0
fr,2018,motown,808879.0
fr,2018,quiet storm,262665.0
fr,2018,soul,707503.0
fr,2018,london rap,1647786.0
fr,2018,social media pop,1647786.0
fr,2018,chanson,6956837.0
fr,2018,french rock,223717.0
fr,2018,ye ye,4402015.0
fr,2018,neo soul,213526.0
fr,2018,dance rock,1112402.0
fr,2018,europop,1112402.0
fr,2018,mellow gold,1230390.0
fr,2018,new romantic,1112402.0
fr,2018,new wave,207243.0
fr,2018,new wave pop,1112402.0
fr,2018,soft rock,401511.0
fr,2018,synthpop,207243.0
fr,2018,talent show,414787.0
fr,2018,adult standards,3430296.0
fr,2018,garage rock,396324.0
fr,2018,permanent wave,396324.0
fr,2018,sheffield indie,162844.0
fr,2018,pittsburgh rap,210323.0
fr,2018,atl trap,757336.0
fr,2018,art pop,364094.0
fr,2018,metropopolis,364094.0
fr,2018,shimmer pop,364094.0
fr,2018,k-pop,459336.0
fr,2018,k-pop boy group,459336.0
fr,2018,afropop,300357.0
fr,2018,zouglou,300357.0
fr,2018,alternative rock,233480.0
fr,2018,blues rock,233480.0
fr,2018,modern blues rock,233480.0
fr,2018,punk blues,233480.0
fr,2018,reggae fusion,201179.0
fr,2018,baroque pop,1669270.0
fr,2018,emo,1669270.0
fr,2018,uk contemporary r&b,167930.0
fr,2018,hollywood,515570.0
fr,2018,show tunes,515570.0
fr,2018,broadway,167038.0
fr,2018,irish rock,173257.0
fr,2018,new orleans rap,1039055.0
fr,2018,brill building pop,1371583.0
fr,2018,easy listening,1071169.0
fr,2018,lounge,2583108.0
fr,2018,musical advocacy,325183.0
fr,2018,album rock,310521.0
fr,2018,art rock,310521.0
fr,2018,classic rock,310521.0
fr,2018,folk rock,564260.0
fr,2018,psychedelic rock,310521.0
fr,2018,native american,309164.0
fr,2018,rockabilly,560750.0
fr,2018,classic girl group,292475.0
fr,2018,bubblegum pop,253739.0
fr,2018,rock-and-roll,253739.0
fr,2018,vocal jazz,232784.0
fr,2018,acoustic pop,174087.0
fr,2018,deep big room,430640.0
fr,2018,russian hip hop,288850.0
fr,2018,german hip hop,317393.0
fr,2018,nc hip hop,448563.0
fr,2019,rap francais,1310668321.0
fr,2019,australian pop,62149158.0
fr,2019,french hip hop,3355285467.0
fr,2019,pop urbaine,3079990837.0
fr,2019,rap conscient,1039127429.0
fr,2019,pop rap,152937231.0
fr,2019,francoton,687096966.0
fr,2019,rap,90554719.0
fr,2019,canadian pop,47684243.0
fr,2019,dance pop,442778512.0
fr,2019,pop,748370092.0
fr,2019,post-teen pop,276850317.0
fr,2019,viral pop,41487008.0
fr,2019,neo metal,25286325.0
fr,2019,edm,224831288.0
fr,2019,electronic trap,49909331.0
fr,2019,rap calme,108277575.0
fr,2019,belgian hip hop,85875741.0
fr,2019,new french touch,239288427.0
fr,2019,melodic rap,74206780.0
fr,2019,country rap,62707503.0
fr,2019,lgbtq+ hip hop,66258492.0
fr,2019,basshall,111633923.0
fr,2019,modern rock,49240883.0
fr,2019,rock,38050036.0
fr,2019,australian dance,16521407.0
fr,2019,uk pop,131357990.0
fr,2019,belgian pop,146988659.0
fr,2019,variete francaise,198354323.0
fr,2019,belgian dance,8140500.0
fr,2019,belgian edm,17681194.0
fr,2019,big room,49587450.0
fr,2019,electro house,70341177.0
fr,2019,progressive electro house,29897517.0
fr,2019,tropical house,275445598.0
fr,2019,israeli pop,11806759.0
fr,2019,melbourne bounce international,8259765.0
fr,2019,latin,99144541.0
fr,2019,reggaeton flow,9303562.0
fr,2019,trap latino,41191494.0
fr,2019,pop edm,13152413.0
fr,2019,french pop,149790639.0
fr,2019,italian arena pop,11665430.0
fr,2019,dfw rap,38578840.0
fr,2019,deep euro house,22646809.0
fr,2019,deep house,22423264.0
fr,2019,deep tropical house,10153760.0
fr,2019,minimal tech house,10153760.0
fr,2019,uk contemporary r&b,9835615.0
fr,2019,rap marseille,140599395.0
fr,2019,electropop,88074141.0
fr,2019,boy band,25769815.0
fr,2019,pop rock,50493898.0
fr,2019,pop house,20002052.0
fr,2019,neo mellow,16813200.0
fr,2019,piano rock,10309621.0
fr,2019,australian alternative rock,5760344.0
fr,2019,modern alternative rock,7638457.0
fr,2019,french indie pop,52957559.0
fr,2019,french indietronica,42624683.0
fr,2019,rap algerien,71851410.0
fr,2019,rap tunisien,24748398.0
fr,2019,alternative pop rock,2405097.0
fr,2019,rap antillais,7401960.0
fr,2019,deep big room,10187742.0
fr,2019,sky room,2872395.0
fr,2019,rap ivoire,47574577.0
fr,2019,moombahton,15358938.0
fr,2019,moroccan pop,12930563.0
fr,2019,latin hip hop,28161462.0
fr,2019,reggaeton,66229372.0
fr,2019,tropical,34104470.0
fr,2019,german dance,24071427.0
fr,2019,azontobeats,4888904.0
fr,2019,tahitian,4888904.0
fr,2019,arabic hip hop,46554804.0
fr,2019,latin pop,29836012.0
fr,2019,puerto rican pop,42473932.0
fr,2019,house,45604742.0
fr,2019,progressive house,44705575.0
fr,2019,uk dance,40470199.0
fr,2019,trap,27345608.0
fr,2019,metropopolis,7668628.0
fr,2019,folk-pop,10413935.0
fr,2019,irish pop,7403178.0
fr,2019,k-pop,2205734.0
fr,2019,k-pop boy group,1543326.0
fr,2019,brostep,16134867.0
fr,2019,alternative r&b,6904538.0
fr,2019,baroque pop,15266085.0
fr,2019,emo,15266085.0
fr,2019,emo rap,33016505.0
fr,2019,miami hip hop,31243781.0
fr,2019,lithuanian electronic,6823870.0
fr,2019,indie pop,1878113.0
fr,2019,indie rock,1878113.0
fr,2019,indietronica,1878113.0
fr,2019,comedy rap,499545.0
fr,2019,glam rock,9250795.0
fr,2019,dutch house,10677005.0
fr,2019,dutch edm,3586931.0
fr,2019,trance,6269481.0
fr,2019,russian hip hop,3944212.0
fr,2019,musique guadeloupe,2028328.0
fr,2019,ccm,2012755.0
fr,2019,christian alternative rock,2012755.0
fr,2019,christian music,2012755.0
fr,2019,worship,2012755.0
fr,2019,canadian hip hop,4680524.0
fr,2019,hip hop,13962597.0
fr,2019,toronto rap,4680524.0
fr,2019,atl hip hop,4144263.0
fr,2019,atl trap,3426383.0
fr,2019,gangster rap,3456311.0
fr,2019,cali rap,484913.0
fr,2019,southern hip hop,6287226.0
fr,2019,bmore,6368629.0
fr,2019,ninja,6368629.0
fr,2019,native american,5528020.0
fr,2019,dutch pop,1707205.0
fr,2019,etherpop,4663338.0
fr,2019,indie poptimism,4663338.0
fr,2019,destroy techno,2022786.0
fr,2019,eurovision,3431457.0
fr,2019,philly rap,2659704.0
fr,2019,florida rap,3142609.0
fr,2019,french reggae,4623574.0
fr,2019,uk funky,1960164.0
fr,2019,underground hip hop,2481674.0
fr,2019,vapor trap,2481674.0
fr,2019,conscious hip hop,2220756.0
fr,2019,nc hip hop,3841981.0
fr,2019,k-pop girl group,662408.0
fr,2019,indie anthem-folk,1304559.0
fr,2019,neo-singer-songwriter,3010757.0
fr,2019,alternative metal,252159.0
fr,2019,german metal,252159.0
fr,2019,industrial,252159.0
fr,2019,industrial metal,252159.0
fr,2019,industrial rock,252159.0
fr,2019,neue deutsche harte,252159.0
fr,2019,nu metal,252159.0
fr,2019,chicago rap,8175588.0
fr,2019,r&b,4497606.0
fr,2019,urban contemporary,4158988.0
fr,2019,canadian contemporary r&b,6826349.0
fr,2019,dance rock,1826231.0
fr,2019,europop,1826231.0
fr,2019,new romantic,1826231.0
fr,2019,new wave pop,1826231.0
fr,2019,adult standards,3992724.0
fr,2019,lounge,3639741.0
fr,2019,easy listening,2120760.0
fr,2019,vocal jazz,832189.0
fr,2019,escape room,701750.0
fr,2019,minnesota hip hop,701750.0
fr,2019,trap queen,701750.0
fr,2019,chanson,1700035.0
fr,2019,album rock,360100.0
fr,2019,art rock,360100.0
fr,2019,classic rock,360100.0
fr,2019,folk rock,360100.0
fr,2019,mellow gold,940908.0
fr,2019,psychedelic rock,360100.0
fr,2019,brill building pop,660823.0
fr,2019,french rock,984431.0
fr,2019,musical advocacy,345030.0
fr,2019,rockabilly,304702.0
fr,2019,complextro,765763.0
fr,2019,german techno,765763.0
fr,2019,pop quebecois,459602.0
fr,2019,contemporary country,586146.0
fr,2019,dmv rap,626594.0
fr,2019,disco,485232.0
fr,2019,funk,260545.0
fr,2019,jazz funk,260545.0
fr,2019,motown,260545.0
fr,2019,quiet storm,260545.0
fr,2019,soul,260545.0
fr,2019,new wave,224687.0
fr,2019,soft rock,224687.0
fr,2019,synthpop,224687.0
fr,2019,r&b en espanol,257578.0
gb,2017,latin,177507487.0
gb,2017,latin pop,142669692.0
gb,2017,puerto rican pop,108269684.0
gb,2017,tropical,138050081.0
gb,2017,dance pop,2760279504.0
gb,2017,dirty south rap,121903147.0
gb,2017,hip hop,829366409.0
gb,2017,miami hip hop,160729459.0
gb,2017,pop,4416263590.0
gb,2017,pop rap,1215093210.0
gb,2017,rap,1233263377.0
gb,2017,southern hip hop,322752365.0
gb,2017,trap,373259314.0
gb,2017,urban contemporary,257505043.0
gb,2017,canadian pop,539817597.0
gb,2017,post-teen pop,1910912511.0
gb,2017,viral pop,255806721.0
gb,2017,edm,1224787084.0
gb,2017,tropical house,1613668734.0
gb,2017,uk dance,501038994.0
gb,2017,uk funky,134929255.0
gb,2017,grime,288490728.0
gb,2017,uk hip hop,388366404.0
gb,2017,uk pop,1427288718.0
gb,2017,atl hip hop,134254994.0
gb,2017,complextro,54653291.0
gb,2017,electro house,416215140.0
gb,2017,german techno,47992940.0
gb,2017,social media pop,69470340.0
gb,2017,conscious hip hop,135222680.0
gb,2017,west coast rap,94665870.0
gb,2017,electropop,454476609.0
gb,2017,pop edm,82668150.0
gb,2017,big room,229749003.0
gb,2017,danish electronic,53487982.0
gb,2017,canadian hip hop,292348468.0
gb,2017,toronto rap,292582118.0
gb,2017,house,368405126.0
gb,2017,progressive house,204939521.0
gb,2017,disco house,90132307.0
gb,2017,filter house,34558031.0
gb,2017,vocal house,33363453.0
gb,2017,deep groove house,91076933.0
gb,2017,girl group,166046957.0
gb,2017,talent show,228061537.0
gb,2017,melodic rap,195401493.0
gb,2017,philly rap,42526542.0
gb,2017,modern rock,376086745.0
gb,2017,rock,366706886.0
gb,2017,art pop,53347737.0
gb,2017,metropopolis,68074546.0
gb,2017,nz pop,29570603.0
gb,2017,candy pop,26293973.0
gb,2017,emo,15233671.0
gb,2017,pixie,10997790.0
gb,2017,pop emo,11240748.0
gb,2017,pop punk,15740698.0
gb,2017,neo soul,77560688.0
gb,2017,indie pop rap,15772477.0
gb,2017,dfw rap,132995569.0
gb,2017,dmv rap,31581306.0
gb,2017,indie folk,5350173.0
gb,2017,stomp and holler,11826036.0
gb,2017,etherpop,9105210.0
gb,2017,indie poptimism,40356304.0
gb,2017,aussietronica,37149253.0
gb,2017,afro dancehall,13210036.0
gb,2017,afropop,12107748.0
gb,2017,azonto,12107748.0
gb,2017,nigerian hip hop,9587680.0
gb,2017,nigerian pop,9587680.0
gb,2017,permanent wave,153339162.0
gb,2017,neo mellow,132091885.0
gb,2017,alternative rock,40966443.0
gb,2017,britpop,59212100.0
gb,2017,garage rock,90048683.0
gb,2017,indie rock,25957259.0
gb,2017,leicester indie,4706619.0
gb,2017,downtempo,13582066.0
gb,2017,electronic trap,23268919.0
gb,2017,shiver pop,5156569.0
gb,2017,alternative r&b,38235582.0
gb,2017,canadian contemporary r&b,91181463.0
gb,2017,danish hip hop,4997805.0
gb,2017,danish pop,11530322.0
gb,2017,brighton indie,31678929.0
gb,2017,indie pop,99643055.0
gb,2017,moombahton,71755965.0
gb,2017,scandipop,81615831.0
gb,2017,sheffield indie,32318900.0
gb,2017,piano rock,14130601.0
gb,2017,pop rock,184403730.0
gb,2017,indietronica,49636381.0
gb,2017,irish rock,23547315.0
gb,2017,modern alternative rock,66705085.0
gb,2017,northern irish indie,17693138.0
gb,2017,r&b,95870714.0
gb,2017,boy band,59447383.0
gb,2017,swedish gangsta rap,36161704.0
gb,2017,album rock,35865748.0
gb,2017,art rock,24368390.0
gb,2017,bow pop,2733654.0
gb,2017,classic rock,34101148.0
gb,2017,folk rock,22953868.0
gb,2017,glam rock,23684683.0
gb,2017,mellow gold,46079433.0
gb,2017,soft rock,35444925.0
gb,2017,symphonic rock,4778679.0
gb,2017,swedish electropop,41632388.0
gb,2017,swedish pop,41632388.0
gb,2017,dancehall,42597654.0
gb,2017,yacht rock,6469048.0
gb,2017,florida rap,5499003.0
gb,2017,manchester hip hop,6318624.0
gb,2017,madchester,35095054.0
gb,2017,blues rock,25497457.0
gb,2017,modern blues rock,15277559.0
gb,2017,punk blues,13999689.0
gb,2017,emo rap,34838040.0
gb,2017,nu gaze,13011599.0
gb,2017,detroit hip hop,61274974.0
gb,2017,funk metal,11160067.0
gb,2017,funk rock,11160067.0
gb,2017,post-grunge,29388260.0
gb,2017,g funk,52080983.0
gb,2017,disco,11632309.0
gb,2017,funk,10246807.0
gb,2017,jazz funk,7367226.0
gb,2017,motown,18679538.0
gb,2017,quiet storm,11365462.0
gb,2017,soul,12443364.0
gb,2017,chicago rap,32599665.0
gb,2017,deep tropical house,11052386.0
gb,2017,new french touch,12128211.0
gb,2017,hyphy,12885012.0
gb,2017,british soul,42220758.0
gb,2017,deep euro house,14536224.0
gb,2017,deep house,15816663.0
gb,2017,german dance,14536224.0
gb,2017,dream pop,7922158.0
gb,2017,australian dance,28292293.0
gb,2017,australian pop,26868261.0
gb,2017,channel islands indie,7211563.0
gb,2017,vapor soul,7211563.0
gb,2017,uk contemporary r&b,18103013.0
gb,2017,nc hip hop,5241304.0
gb,2017,drum and bass,2849259.0
gb,2017,nottingham indie,1736911.0
gb,2017,london rap,80128299.0
gb,2017,new orleans rap,3793268.0
gb,2017,barbadian pop,6178505.0
gb,2017,hollywood,14036754.0
gb,2017,colombian pop,2289103.0
gb,2017,viral trap,2629498.0
gb,2017,dutch house,2405261.0
gb,2017,dutch pop,2405261.0
gb,2017,brazilian edm,1812646.0
gb,2017,pop nacional,1812646.0
gb,2017,electronica,273885.0
gb,2017,jazztronica,273885.0
gb,2017,ninja,1088619.0
gb,2017,nu jazz,273885.0
gb,2017,trip hop,273885.0
gb,2017,portland hip hop,1836672.0
gb,2017,modern folk rock,2357576.0
gb,2017,uk americana,2357576.0
gb,2017,east coast hip hop,6285354.0
gb,2017,movie tunes,4123534.0
gb,2017,irish singer-songwriter,3234351.0
gb,2017,atl trap,1425104.0
gb,2017,gangster rap,1425104.0
gb,2017,chicano rap,232807.0
gb,2017,liquid funk,21762505.0
gb,2017,europop,48036075.0
gb,2017,reggaeton,61420654.0
gb,2017,destroy techno,8807532.0
gb,2017,birmingham hip hop,11548796.0
gb,2017,uk drill,34727219.0
gb,2017,folk-pop,11490768.0
gb,2017,neo-singer-songwriter,2904554.0
gb,2017,underground hip hop,5350422.0
gb,2017,celtic rock,24474392.0
gb,2017,dance-punk,3063578.0
gb,2017,new rave,6274454.0
gb,2017,scottish rock,3226228.0
gb,2017,adult standards,76082746.0
gb,2017,grunge,541102.0
gb,2017,musical advocacy,13121011.0
gb,2017,baroque pop,9184055.0
gb,2017,uk alternative pop,6603877.0
gb,2017,dutch edm,762213.0
gb,2017,brostep,37207296.0
gb,2017,progressive electro house,30788239.0
gb,2017,uk dancehall,31340686.0
gb,2017,deep tech house,15482385.0
gb,2017,electro,6660351.0
gb,2017,hip pop,16094733.0
gb,2017,new jack swing,9507517.0
gb,2017,ukg revival,675984.0
gb,2017,alternative metal,13952641.0
gb,2017,nu metal,11010367.0
gb,2017,rap metal,11010367.0
gb,2017,alternative dance,1824548.0
gb,2017,canadian indie,629970.0
gb,2017,chamber pop,1703472.0
gb,2017,quebec indie,629970.0
gb,2017,mexican pop,7858554.0
gb,2017,electropowerpop,4120070.0
gb,2017,dance rock,18070217.0
gb,2017,new romantic,18070217.0
gb,2017,new wave pop,36199947.0
gb,2017,celtic,11771706.0
gb,2017,celtic punk,11771706.0
gb,2017,folk punk,11771706.0
gb,2017,irish folk,11771706.0
gb,2017,punk,11771706.0
gb,2017,lounge,58142240.0
gb,2017,brill building pop,24501017.0
gb,2017,easy listening,26968434.0
gb,2017,rockabilly,18279707.0
gb,2017,rock-and-roll,11788158.0
gb,2017,psychedelic rock,7837262.0
gb,2017,classic uk pop,10416700.0
gb,2017,hard rock,6639130.0
gb,2017,eurodance,8029874.0
gb,2017,show tunes,6498346.0
gb,2017,folk,3617627.0
gb,2017,heartland rock,5022541.0
gb,2017,lilith,3617627.0
gb,2017,new wave,3884012.0
gb,2017,roots rock,4742488.0
gb,2017,birmingham grime,4924529.0
gb,2017,torch song,2910369.0
gb,2017,vocal jazz,10233851.0
gb,2017,post-romantic era,2469385.0
gb,2017,ukrainian classical,2469385.0
gb,2017,classic norwegian pop,1948906.0
gb,2017,norwegian indie,1948906.0
gb,2017,norwegian pop,2230225.0
gb,2017,indie r&b,906696.0
gb,2017,indie soul,611861.0
gb,2017,oxford indie,2278022.0
gb,2017,instrumental grime,1588720.0
gb,2017,bmore,814734.0
gb,2017,british alternative rock,1304844.0
gb,2017,nu disco,1194578.0
gb,2017,disney,3014825.0
gb,2017,alternative hip hop,7332440.0
gb,2017,lgbtq+ hip hop,3057763.0
gb,2017,queens hip hop,1594935.0
gb,2017,birmingham indie,273786.0
gb,2017,australian rock,285618.0
gb,2017,synthpop,266385.0
gb,2017,neon pop punk,242958.0
gb,2017,k-pop,606684.0
gb,2017,k-pop boy group,606684.0
gb,2017,shimmer pop,282133.0
gb,2017,reggae,250268.0
gb,2017,australian electropop,229454.0
gb,2017,australian indie,229454.0
gb,2017,modern hard rock,1277870.0
gb,2017,singer-songwriter,1404914.0
gb,2017,bubblegum pop,1552309.0
gb,2017,sunshine pop,1586364.0
gb,2017,contemporary vocal jazz,1261206.0
gb,2017,progressive rock,2045025.0
gb,2017,reggae fusion,281988.0
gb,2017,uk reggae,281988.0
gb,2017,melancholia,261724.0
gb,2017,classic girl group,2209998.0
gb,2017,new age,590705.0
gb,2017,operatic pop,536830.0
gb,2017,jazz blues,529401.0
gb,2017,swing,947959.0
gb,2017,glam metal,1349096.0
gb,2017,american folk revival,454494.0
gb,2017,big band,418558.0
gb,2017,cool jazz,418558.0
gb,2017,soundtrack,408909.0
gb,2017,uk pop punk,264069.0
gb,2017,liverpool indie,253517.0
gb,2018,canadian hip hop,408576432.0
gb,2018,canadian pop,547529143.0
gb,2018,hip hop,975745690.0
gb,2018,pop rap,1266668401.0
gb,2018,rap,1847536133.0
gb,2018,toronto rap,408576432.0
gb,2018,folk-pop,168877240.0
gb,2018,neo-singer-songwriter,154968624.0
gb,2018,pop,3584160561.0
gb,2018,dance pop,2404767496.0
gb,2018,edm,1121013097.0
gb,2018,tropical house,1446007237.0
gb,2018,uk dance,445551819.0
gb,2018,big room,99355230.0
gb,2018,brostep,148673693.0
gb,2018,dutch edm,37796648.0
gb,2018,electro house,300705908.0
gb,2018,house,410476580.0
gb,2018,trance,37796648.0
gb,2018,progressive house,175250934.0
gb,2018,post-teen pop,1737415998.0
gb,2018,uk funky,173072174.0
gb,2018,boy band,60741586.0
gb,2018,dfw rap,354505624.0
gb,2018,melodic rap,488053661.0
gb,2018,gauze pop,51016862.0
gb,2018,uk pop,884779645.0
gb,2018,chicago rap,126242263.0
gb,2018,pop rock,125531965.0
gb,2018,trap,419094375.0
gb,2018,emo rap,270927724.0
gb,2018,miami hip hop,283386993.0
gb,2018,east coast hip hop,34789646.0
gb,2018,southern hip hop,266709319.0
gb,2018,grime,296513722.0
gb,2018,uk hip hop,761397268.0
gb,2018,ukg revival,39748614.0
gb,2018,deep groove house,77819948.0
gb,2018,electropop,306621948.0
gb,2018,pop edm,38360188.0
gb,2018,indie anthem-folk,30342996.0
gb,2018,basshall,36383004.0
gb,2018,israeli pop,30296642.0
gb,2018,girl group,83073406.0
gb,2018,hip pop,35650830.0
gb,2018,queens hip hop,26147357.0
gb,2018,liquid funk,73033033.0
gb,2018,complextro,54450498.0
gb,2018,german techno,54450498.0
gb,2018,broadway,61319166.0
gb,2018,hollywood,323375369.0
gb,2018,show tunes,289941066.0
gb,2018,baroque pop,56684466.0
gb,2018,emo,37496645.0
gb,2018,modern rock,367394773.0
gb,2018,progressive electro house,115240961.0
gb,2018,indie pop,121127272.0
gb,2018,modern alternative rock,89855639.0
gb,2018,nu gaze,25824781.0
gb,2018,rock,409949289.0
gb,2018,atl hip hop,117778123.0
gb,2018,london rap,200556542.0
gb,2018,deep pop edm,12104363.0
gb,2018,r&b,78313591.0
gb,2018,urban contemporary,169987135.0
gb,2018,vapor trap,59355517.0
gb,2018,comedy rap,50508810.0
gb,2018,alternative r&b,98390528.0
gb,2018,conscious hip hop,113053606.0
gb,2018,west coast rap,67876069.0
gb,2018,permanent wave,139331343.0
gb,2018,indie rock,47423555.0
gb,2018,indietronica,49805393.0
gb,2018,deep talent show,40284910.0
gb,2018,movie tunes,48935466.0
gb,2018,birmingham grime,38903273.0
gb,2018,uk drill,65726468.0
gb,2018,talent show,105378705.0
gb,2018,swedish gangsta rap,112825354.0
gb,2018,manchester hip hop,16344585.0
gb,2018,uk dancehall,65811561.0
gb,2018,britpop,40253693.0
gb,2018,madchester,39655951.0
gb,2018,viral pop,102932259.0
gb,2018,uk contemporary r&b,64137661.0
gb,2018,album rock,83138141.0
gb,2018,classic rock,83474718.0
gb,2018,mellow gold,99726663.0
gb,2018,soft rock,83398283.0
gb,2018,yacht rock,42244382.0
gb,2018,neo mellow,72002185.0
gb,2018,instrumental grime,11325870.0
gb,2018,detroit hip hop,141502587.0
gb,2018,g funk,141840828.0
gb,2018,uk alternative hip hop,13486920.0
gb,2018,acoustic pop,11112825.0
gb,2018,philly rap,29061848.0
gb,2018,atl trap,17685596.0
gb,2018,latin,41970250.0
gb,2018,latin pop,31124978.0
gb,2018,puerto rican pop,21887283.0
gb,2018,tropical,24556103.0
gb,2018,brighton indie,29304318.0
gb,2018,garage rock,80750376.0
gb,2018,afro dancehall,18613088.0
gb,2018,metropopolis,29223342.0
gb,2018,deep tech house,19385020.0
gb,2018,disco house,27916441.0
gb,2018,colombian pop,2344758.0
gb,2018,art pop,21888098.0
gb,2018,uk alternative pop,20034562.0
gb,2018,sheffield indie,46935842.0
gb,2018,piano rock,11882787.0
gb,2018,indie poptimism,27547927.0
gb,2018,dirty south rap,52710038.0
gb,2018,australian pop,52752966.0
gb,2018,dancehall,21939198.0
gb,2018,dance rock,24037474.0
gb,2018,europop,53264188.0
gb,2018,new romantic,24037474.0
gb,2018,new wave pop,44995162.0
gb,2018,adult standards,130269660.0
gb,2018,brill building pop,35057586.0
gb,2018,easy listening,45901219.0
gb,2018,lounge,88873833.0
gb,2018,rockabilly,24267111.0
gb,2018,musical advocacy,12970256.0
gb,2018,celtic,13390581.0
gb,2018,celtic punk,13390581.0
gb,2018,celtic rock,13390581.0
gb,2018,folk punk,13390581.0
gb,2018,irish folk,13390581.0
gb,2018,punk,13712090.0
gb,2018,art rock,33058304.0
gb,2018,folk rock,42887729.0
gb,2018,psychedelic rock,11227347.0
gb,2018,blues rock,17604094.0
gb,2018,glam rock,53090203.0
gb,2018,rock-and-roll,15187564.0
gb,2018,british soul,23106750.0
gb,2018,australian dance,24166857.0
gb,2018,eurodance,8344404.0
gb,2018,classic girl group,7421433.0
gb,2018,motown,37925534.0
gb,2018,etherpop,21367945.0
gb,2018,vocal jazz,17014803.0
gb,2018,hard rock,8596567.0
gb,2018,classic uk pop,9397825.0
gb,2018,folk,3897110.0
gb,2018,heartland rock,5369030.0
gb,2018,lilith,3897110.0
gb,2018,new wave,7304406.0
gb,2018,roots rock,6067065.0
gb,2018,florida rap,19647712.0
gb,2018,disco,17806408.0
gb,2018,american folk revival,2810139.0
gb,2018,scandipop,17651784.0
gb,2018,swedish electropop,13385277.0
gb,2018,swedish pop,13385277.0
gb,2018,torch song,2999803.0
gb,2018,soul,22461603.0
gb,2018,contemporary country,2955342.0
gb,2018,country,3316927.0
gb,2018,country road,2476820.0
gb,2018,modern country rock,2955342.0
gb,2018,funk,15127714.0
gb,2018,quiet storm,15412415.0
gb,2018,singer-songwriter,1471920.0
gb,2018,post-romantic era,1960011.0
gb,2018,ukrainian classical,1960011.0
gb,2018,underground hip hop,30432575.0
gb,2018,sunshine pop,1338870.0
gb,2018,candy pop,15272401.0
gb,2018,jazz blues,2472402.0
gb,2018,swing,723317.0
gb,2018,bubblegum pop,3250297.0
gb,2018,electronic trap,14993205.0
gb,2018,social media pop,21845163.0
gb,2018,progressive rock,1096312.0
gb,2018,symphonic rock,2845232.0
gb,2018,contemporary vocal jazz,533326.0
gb,2018,new age,527369.0
gb,2018,reggaeton,19706796.0
gb,2018,trap latino,11043657.0
gb,2018,chicago soul,503152.0
gb,2018,classic soul,2911018.0
gb,2018,neo soul,4782767.0
gb,2018,southern soul,2252237.0
gb,2018,operatic pop,485650.0
gb,2018,country pop,478522.0
gb,2018,drum and bass,6704379.0
gb,2018,dutch house,2206361.0
gb,2018,dutch pop,2206361.0
gb,2018,melodic metalcore,836541.0
gb,2018,metalcore,836541.0
gb,2018,uk metalcore,836541.0
gb,2018,jazz funk,11688587.0
gb,2018,cartoon,983027.0
gb,2018,children's music,983027.0
gb,2018,dong-yo,983027.0
gb,2018,bassline,3844208.0
gb,2018,post-punk,761112.0
gb,2018,synthpop,3407296.0
gb,2018,uk post-punk,761112.0
gb,2018,alternative rock,5840938.0
gb,2018,modern blues rock,1579960.0
gb,2018,punk blues,1579960.0
gb,2018,canadian contemporary r&b,48716852.0
gb,2018,k-pop,2462251.0
gb,2018,k-pop boy group,2123480.0
gb,2018,la pop,817801.0
gb,2018,nc hip hop,18294523.0
gb,2018,nyc pop,4019975.0
gb,2018,bow pop,1748920.0
gb,2018,norwegian pop,17190674.0
gb,2018,indie pop rap,20228140.0
gb,2018,gangster rap,10048460.0
gb,2018,birmingham hip hop,9245334.0
gb,2018,birmingham indie,5427061.0
gb,2018,dmv rap,18987038.0
gb,2018,liverpool indie,2930256.0
gb,2018,escape room,1687734.0
gb,2018,cali rap,875545.0
gb,2018,irish rock,9050578.0
